,open,high,low,close,volume,date
2903,134.96,134.9985,134.92,134.9692,75443.0,2021-02-03 09:23:00
2904,134.97,134.98,134.9,134.935,68960.0,2021-02-03 09:24:00
2905,134.9392,134.95,134.9,134.94,75485.0,2021-02-03 09:25:00
2906,134.94,134.97,134.9091,134.9184,65542.0,2021-02-03 09:26:00
2907,134.91,134.96,134.89,134.955,67916.0,2021-02-03 09:27:00
2908,134.9501,134.96,134.84,134.888,101007.0,2021-02-03 09:28:00
2909,134.885,134.89,134.78,134.795,98292.0,2021-02-03 09:29:00
2910,134.7993,134.82,134.72,134.7225,109424.0,2021-02-03 09:30:00
2911,134.74,134.88,134.73,134.82,121566.0,2021-02-03 09:31:00
2912,134.81,134.87,134.77,134.8675,91983.0,2021-02-03 09:32:00
2913,134.86,134.865,134.75,134.78,73002.0,2021-02-03 09:33:00
2914,134.775,134.78,134.68,134.73,146261.0,2021-02-03 09:34:00
2915,134.7485,134.75,134.7,134.72,59041.0,2021-02-03 09:35:00
2916,134.71,134.82,134.7,134.76,110712.0,2021-02-03 09:36:00
2917,134.765,134.9,134.75,134.89,108757.0,2021-02-03 09:37:00
2918,134.88,134.93,134.86,134.9299,76225.0,2021-02-03 09:38:00
2919,134.93,135.09,134.91,135.087,226287.0,2021-02-03 09:39:00
2920,135.088,135.18,135.08,135.16,143362.0,2021-02-03 09:40:00
2921,135.1592,135.21,135.1301,135.1616,146951.0,2021-02-03 09:41:00
2922,135.16,135.17,135.0801,135.165,172205.0,2021-02-03 09:42:00
2923,135.16,135.2885,135.13,135.2885,325799.0,2021-02-03 09:43:00
2924,135.27,135.2701,135.19,135.2101,121493.0,2021-02-03 09:44:00
2925,135.2192,135.28,135.18,135.19,116022.0,2021-02-03 09:45:00
2926,135.19,135.2585,135.1315,135.242,106826.0,2021-02-03 09:46:00
2927,135.2492,135.3,135.23,135.26,135521.0,2021-02-03 09:47:00
2928,135.2601,135.275,135.1932,135.2716,82051.0,2021-02-03 09:48:00
2929,135.27,135.3,135.21,135.2399,86749.0,2021-02-03 09:49:00
2930,135.24,135.3,135.23,135.29,112102.0,2021-02-03 09:50:00
2931,135.3,135.35,135.28,135.3201,147115.0,2021-02-03 09:51:00
2932,135.32,135.42,135.31,135.4,145291.0,2021-02-03 09:52:00
2933,135.4,135.47,135.4,135.4107,136315.0,2021-02-03 09:53:00
2934,135.4193,135.45,135.4,135.4299,66750.0,2021-02-03 09:54:00
2935,135.42,135.4399,135.38,135.39,96937.0,2021-02-03 09:55:00
2936,135.3935,135.4288,135.31,135.42,161721.0,2021-02-03 09:56:00
2937,135.4296,135.46,135.4,135.41,137890.0,2021-02-03 09:57:00
2938,135.4115,135.43,135.37,135.4,89730.0,2021-02-03 09:58:00
2939,135.3985,135.46,135.37,135.4453,82891.0,2021-02-03 09:59:00
2940,135.4499,135.55,135.445,135.4987,188376.0,2021-02-03 10:00:00
2941,135.5,135.55,135.39,135.3993,143059.0,2021-02-03 10:01:00
2942,135.39,135.4,135.263,135.27,153286.0,2021-02-03 10:02:00
2943,135.27,135.33,135.26,135.3116,119751.0,2021-02-03 10:03:00
2944,135.313,135.32,135.17,135.19,126338.0,2021-02-03 10:04:00
2945,135.1999,135.3,135.1399,135.3,180963.0,2021-02-03 10:05:00
2946,135.2999,135.3399,135.205,135.2192,94226.0,2021-02-03 10:06:00
2947,135.21,135.24,135.15,135.215,93412.0,2021-02-03 10:07:00
2948,135.21,135.26,135.14,135.2,201105.0,2021-02-03 10:08:00
2949,135.195,135.2,135.08,135.109,113459.0,2021-02-03 10:09:00
2950,135.1,135.1299,135.01,135.085,191519.0,2021-02-03 10:10:00
2951,135.085,135.09,134.97,135.0108,114462.0,2021-02-03 10:11:00
2952,135.012,135.17,135.0108,135.1001,144250.0,2021-02-03 10:12:00
2953,135.11,135.15,135.01,135.0299,123061.0,2021-02-03 10:13:00
2954,135.02,135.03,134.86,134.87,144352.0,2021-02-03 10:14:00
2955,134.87,135.0,134.87,134.9201,165728.0,2021-02-03 10:15:00
2956,134.9216,134.95,134.91,134.921,76083.0,2021-02-03 10:16:00
2957,134.9211,134.93,134.87,134.8916,75463.0,2021-02-03 10:17:00
2958,134.9,134.93,134.87,134.915,105336.0,2021-02-03 10:18:00
2959,134.915,134.92,134.82,134.8899,130536.0,2021-02-03 10:19:00
2960,134.8899,134.91,134.8426,134.91,96527.0,2021-02-03 10:20:00
2961,134.91,134.92,134.83,134.89,96552.0,2021-02-03 10:21:00
2962,134.89,134.9399,134.86,134.9399,76475.0,2021-02-03 10:22:00
2963,134.94,135.06,134.93,135.01,131899.0,2021-02-03 10:23:00
2964,135.0181,135.03,134.92,134.9401,77977.0,2021-02-03 10:24:00
2965,134.96,134.9895,134.9,134.9,81610.0,2021-02-03 10:25:00
2966,134.9,134.94,134.84,134.85,69219.0,2021-02-03 10:26:00
2967,134.8501,134.9299,134.83,134.89,78099.0,2021-02-03 10:27:00
2968,134.8893,134.95,134.83,134.94,78671.0,2021-02-03 10:28:00
2969,134.9437,135.0,134.935,134.985,87718.0,2021-02-03 10:29:00
2970,134.9808,135.01,134.9,134.95,110440.0,2021-02-03 10:30:00
2971,134.95,134.96,134.89,134.9101,39908.0,2021-02-03 10:31:00
2972,134.92,134.97,134.88,134.95,65413.0,2021-02-03 10:32:00
2973,134.94,134.97,134.88,134.88,50919.0,2021-02-03 10:33:00
2974,134.88,134.96,134.845,134.94,83300.0,2021-02-03 10:34:00
2975,134.93,135.07,134.91,135.05,111839.0,2021-02-03 10:35:00
2976,135.045,135.14,135.04,135.0999,151922.0,2021-02-03 10:36:00
2977,135.095,135.1,135.02,135.05,84756.0,2021-02-03 10:37:00
2978,135.0415,135.1299,135.0415,135.1,91404.0,2021-02-03 10:38:00
2979,135.095,135.12,135.08,135.0807,83942.0,2021-02-03 10:39:00
2980,135.085,135.1,135.04,135.062,60335.0,2021-02-03 10:40:00
2981,135.07,135.11,135.0299,135.09,100497.0,2021-02-03 10:41:00
2982,135.095,135.12,135.04,135.0907,104597.0,2021-02-03 10:42:00
2983,135.0901,135.17,135.0901,135.15,137353.0,2021-02-03 10:43:00
2984,135.14,135.18,135.14,135.17,86395.0,2021-02-03 10:44:00
2985,135.175,135.2399,135.16,135.19,103119.0,2021-02-03 10:45:00
2986,135.2,135.2,135.09,135.19,91497.0,2021-02-03 10:46:00
2987,135.1908,135.205,135.15,135.16,84040.0,2021-02-03 10:47:00
2988,135.17,135.21,135.1,135.115,100577.0,2021-02-03 10:48:00
2989,135.1276,135.15,135.11,135.145,67730.0,2021-02-03 10:49:00
2990,135.1441,135.155,135.06,135.09,88266.0,2021-02-03 10:50:00
2991,135.0961,135.1,135.06,135.0899,60344.0,2021-02-03 10:51:00
2992,135.09,135.11,135.01,135.015,109348.0,2021-02-03 10:52:00
2993,135.01,135.02,134.875,134.9,158272.0,2021-02-03 10:53:00
2994,134.91,134.94,134.91,134.9294,76241.0,2021-02-03 10:54:00
2995,134.9201,134.98,134.9201,134.955,80125.0,2021-02-03 10:55:00
2996,134.96,134.99,134.92,134.925,62346.0,2021-02-03 10:56:00
2997,134.925,135.0,134.88,134.99,120832.0,2021-02-03 10:57:00
2998,134.995,135.0299,134.9115,134.9701,109351.0,2021-02-03 10:58:00
2999,134.975,135.02,134.96,134.9933,68212.0,2021-02-03 10:59:00
3000,134.9999,135.07,134.96,135.06,118941.0,2021-02-03 11:00:00
3001,135.05,135.0602,134.96,135.02,142917.0,2021-02-03 11:01:00
3002,135.02,135.08,134.9,134.94,107025.0,2021-02-03 11:02:00
3003,134.9477,134.9477,134.86,134.91,101027.0,2021-02-03 11:03:00
3004,134.9,134.91,134.81,134.8258,130402.0,2021-02-03 11:04:00
3005,134.825,134.8993,134.825,134.885,86710.0,2021-02-03 11:05:00
3006,134.89,134.96,134.88,134.88,122525.0,2021-02-03 11:06:00
3007,134.8893,134.91,134.8615,134.905,57273.0,2021-02-03 11:07:00
3008,134.9012,134.92,134.86,134.89,87887.0,2021-02-03 11:08:00
3009,134.88,134.9,134.835,134.855,53716.0,2021-02-03 11:09:00
3010,134.8501,134.899,134.81,134.82,102823.0,2021-02-03 11:10:00
3011,134.83,134.84,134.81,134.82,60731.0,2021-02-03 11:11:00
3012,134.825,134.8599,134.73,134.745,119463.0,2021-02-03 11:12:00
3013,134.75,134.8,134.72,134.76,83701.0,2021-02-03 11:13:00
3014,134.77,134.83,134.76,134.805,79169.0,2021-02-03 11:14:00
3015,134.81,134.8585,134.74,134.765,77597.0,2021-02-03 11:15:00
3016,134.77,134.78,134.735,134.74,76391.0,2021-02-03 11:16:00
3017,134.735,134.735,134.59,134.66,226625.0,2021-02-03 11:17:00
3018,134.655,134.67,134.6,134.6285,94900.0,2021-02-03 11:18:00
3019,134.62,134.6294,134.51,134.515,158662.0,2021-02-03 11:19:00
3020,134.515,134.6,134.5001,134.52,153697.0,2021-02-03 11:20:00
3021,134.525,134.63,134.52,134.59,134053.0,2021-02-03 11:21:00
3022,134.595,134.69,134.586,134.68,131064.0,2021-02-03 11:22:00
3023,134.675,134.69,134.6,134.615,81528.0,2021-02-03 11:23:00
3024,134.615,134.65,134.6008,134.615,71857.0,2021-02-03 11:24:00
3025,134.615,134.66,134.6008,134.62,85768.0,2021-02-03 11:25:00
3026,134.625,134.64,134.56,134.58,92016.0,2021-02-03 11:26:00
3027,134.5895,134.625,134.57,134.59,105627.0,2021-02-03 11:27:00
3028,134.595,134.62,134.59,134.6108,74024.0,2021-02-03 11:28:00
3029,134.62,134.678,134.57,134.6701,71204.0,2021-02-03 11:29:00
3030,134.675,134.73,134.66,134.7,146616.0,2021-02-03 11:30:00
3031,134.705,134.752,134.695,134.705,136208.0,2021-02-03 11:31:00
3032,134.7008,134.71,134.61,134.6301,92732.0,2021-02-03 11:32:00
3033,134.635,134.6993,134.61,134.615,78884.0,2021-02-03 11:33:00
3034,134.615,134.6499,134.57,134.6499,91009.0,2021-02-03 11:34:00
3035,134.645,134.73,134.6401,134.6901,96754.0,2021-02-03 11:35:00
3036,134.695,134.7093,134.6101,134.62,68242.0,2021-02-03 11:36:00
3037,134.6247,134.66,134.62,134.6308,39019.0,2021-02-03 11:37:00
3038,134.64,134.66,134.62,134.655,48502.0,2021-02-03 11:38:00
3039,134.6507,134.68,134.55,134.6315,97838.0,2021-02-03 11:39:00
3040,134.64,134.68,134.56,134.56,84496.0,2021-02-03 11:40:00
3041,134.56,134.62,134.55,134.55,101443.0,2021-02-03 11:41:00
3042,134.55,134.56,134.45,134.525,221690.0,2021-02-03 11:42:00
3043,134.525,134.54,134.47,134.52,90228.0,2021-02-03 11:43:00
3044,134.52,134.53,134.42,134.49,115997.0,2021-02-03 11:44:00
3045,134.4793,134.55,134.43,134.54,93265.0,2021-02-03 11:45:00
3046,134.55,134.63,134.54,134.57,116234.0,2021-02-03 11:46:00
3047,134.57,134.6,134.48,134.505,89459.0,2021-02-03 11:47:00
3048,134.505,134.55,134.46,134.53,78534.0,2021-02-03 11:48:00
3049,134.53,134.56,134.515,134.525,80726.0,2021-02-03 11:49:00
3050,134.525,134.57,134.5201,134.5435,94993.0,2021-02-03 11:50:00
3051,134.54,134.54,134.42,134.4504,103177.0,2021-02-03 11:51:00
3052,134.47,134.47,134.31,134.3515,171967.0,2021-02-03 11:52:00
3053,134.3629,134.4298,134.35,134.3501,134854.0,2021-02-03 11:53:00
3054,134.36,134.45,134.3511,134.4293,82719.0,2021-02-03 11:54:00
3055,134.4251,134.4896,134.4015,134.4896,94687.0,2021-02-03 11:55:00
3056,134.4893,134.51,134.46,134.5,95889.0,2021-02-03 11:56:00
3057,134.5,134.52,134.48,134.5098,56316.0,2021-02-03 11:57:00
3058,134.49,134.5,134.43,134.45,91345.0,2021-02-03 11:58:00
3059,134.455,134.47,134.385,134.385,107783.0,2021-02-03 11:59:00
3060,134.38,134.47,134.3293,134.435,165143.0,2021-02-03 12:00:00
3061,134.44,134.49,134.42,134.45,112747.0,2021-02-03 12:01:00
3062,134.46,134.46,134.2,134.31,208553.0,2021-02-03 12:02:00
3063,134.3007,134.31,134.22,134.2601,97283.0,2021-02-03 12:03:00
3064,134.265,134.31,134.23,134.2908,72434.0,2021-02-03 12:04:00
3065,134.3,134.3,134.15,134.17,143011.0,2021-02-03 12:05:00
3066,134.1614,134.35,134.13,134.3246,154961.0,2021-02-03 12:06:00
3067,134.31,134.38,134.295,134.34,115949.0,2021-02-03 12:07:00
3068,134.345,134.45,134.34,134.41,119873.0,2021-02-03 12:08:00
3069,134.4077,134.435,134.37,134.42,88567.0,2021-02-03 12:09:00
3070,134.42,134.4493,134.33,134.3493,121569.0,2021-02-03 12:10:00
3071,134.345,134.3601,134.32,134.34,65143.0,2021-02-03 12:11:00
3072,134.35,134.3999,134.34,134.3593,43878.0,2021-02-03 12:12:00
3073,134.355,134.365,134.3,134.36,101056.0,2021-02-03 12:13:00
3074,134.36,134.46,134.36,134.43,102756.0,2021-02-03 12:14:00
3075,134.44,134.59,134.44,134.56,155438.0,2021-02-03 12:15:00
3076,134.56,134.57,134.44,134.535,130265.0,2021-02-03 12:16:00
3077,134.535,134.54,134.37,134.45,154198.0,2021-02-03 12:17:00
3078,134.455,134.455,134.36,134.415,133757.0,2021-02-03 12:18:00
3079,134.41,134.41,134.29,134.31,119453.0,2021-02-03 12:19:00
3080,134.31,134.35,134.2,134.27,230844.0,2021-02-03 12:20:00
3081,134.27,134.28,134.215,134.23,108379.0,2021-02-03 12:21:00
3082,134.23,134.36,134.19,134.3226,176342.0,2021-02-03 12:22:00
3083,134.33,134.419,134.315,134.345,162683.0,2021-02-03 12:23:00
3084,134.345,134.4,134.3,134.33,172476.0,2021-02-03 12:24:00
3085,134.325,134.37,134.24,134.25,111637.0,2021-02-03 12:25:00
3086,134.26,134.37,134.25,134.3,108241.0,2021-02-03 12:26:00
3087,134.315,134.339,134.23,134.27,108230.0,2021-02-03 12:27:00
3088,134.28,134.2882,134.15,134.16,170570.0,2021-02-03 12:28:00
3089,134.1799,134.19,134.07,134.1583,248874.0,2021-02-03 12:29:00
3090,134.1513,134.23,134.15,134.21,148252.0,2021-02-03 12:30:00
3091,134.2,134.25,134.09,134.1841,134067.0,2021-02-03 12:31:00
3092,134.18,134.2199,134.12,134.155,111372.0,2021-02-03 12:32:00
3093,134.16,134.2499,134.16,134.19,105361.0,2021-02-03 12:33:00
3094,134.18,134.26,134.1713,134.26,144569.0,2021-02-03 12:34:00
3095,134.27,134.29,134.2,134.2,131728.0,2021-02-03 12:35:00
3096,134.2,134.27,134.18,134.24,92625.0,2021-02-03 12:36:00
3097,134.2309,134.26,134.19,134.19,85629.0,2021-02-03 12:37:00
3098,134.195,134.25,134.16,134.165,125889.0,2021-02-03 12:38:00
3099,134.1601,134.2006,134.15,134.16,84805.0,2021-02-03 12:39:00
3100,134.1516,134.2492,134.15,134.245,99759.0,2021-02-03 12:40:00
3101,134.25,134.31,134.2,134.31,190855.0,2021-02-03 12:41:00
3102,134.31,134.335,134.25,134.265,145506.0,2021-02-03 12:42:00
3103,134.26,134.33,134.23,134.32,105192.0,2021-02-03 12:43:00
3104,134.32,134.33,134.2,134.23,135808.0,2021-02-03 12:44:00
3105,134.23,134.33,134.22,134.32,92592.0,2021-02-03 12:45:00
3106,134.32,134.34,134.2,134.22,141604.0,2021-02-03 12:46:00
3107,134.2293,134.27,134.155,134.1983,125106.0,2021-02-03 12:47:00
3108,134.1934,134.2229,134.125,134.13,153206.0,2021-02-03 12:48:00
3109,134.1325,134.26,134.1325,134.25,176687.0,2021-02-03 12:49:00
3110,134.25,134.25,134.0,134.03,543230.0,2021-02-03 12:50:00
3111,134.02,134.1399,134.01,134.1399,261744.0,2021-02-03 12:51:00
3112,134.12,134.2598,134.12,134.2273,210436.0,2021-02-03 12:52:00
3113,134.22,134.24,134.15,134.213,220200.0,2021-02-03 12:53:00
3114,134.21,134.26,134.09,134.12,246452.0,2021-02-03 12:54:00
3115,134.13,134.2,134.065,134.11,304430.0,2021-02-03 12:55:00
3116,134.0889,134.14,134.03,134.0708,284043.0,2021-02-03 12:56:00
3117,134.07,134.08,134.0,134.027,323424.0,2021-02-03 12:57:00
3118,134.02,134.15,134.0,134.115,438637.0,2021-02-03 12:58:00
3119,134.1,134.15,133.9,133.9,837915.0,2021-02-03 12:59:00
3120,136.3,136.4796,135.95,136.17,2264695.0,2021-02-04 06:30:00
3121,136.19,136.27,135.6,135.6415,571852.0,2021-02-04 06:31:00
3122,135.64,136.0,135.5,136.0,738655.0,2021-02-04 06:32:00
3123,135.98,136.04,135.66,135.79,525885.0,2021-02-04 06:33:00
3124,135.79,135.98,135.6,135.93,441600.0,2021-02-04 06:34:00
3125,135.93,136.14,135.2701,135.3875,813229.0,2021-02-04 06:35:00
3126,135.37,135.57,135.09,135.5101,593918.0,2021-02-04 06:36:00
3127,135.525,135.5292,135.07,135.14,473342.0,2021-02-04 06:37:00
3128,135.14,135.4,135.06,135.4,446433.0,2021-02-04 06:38:00
3129,135.39,135.77,135.24,135.66,444476.0,2021-02-04 06:39:00
3130,135.68,135.76,135.48,135.6962,337324.0,2021-02-04 06:40:00
3131,135.69,135.7994,135.473,135.58,365980.0,2021-02-04 06:41:00
3132,135.54,135.66,135.5,135.51,233092.0,2021-02-04 06:42:00
3133,135.52,135.61,135.33,135.585,294833.0,2021-02-04 06:43:00
3134,135.5715,135.72,135.57,135.63,240906.0,2021-02-04 06:44:00
3135,135.6234,135.65,135.4,135.58,256741.0,2021-02-04 06:45:00
3136,135.58,135.62,135.47,135.5815,219751.0,2021-02-04 06:46:00
3137,135.58,135.6045,135.47,135.48,196126.0,2021-02-04 06:47:00
3138,135.49,135.54,135.25,135.4399,265895.0,2021-02-04 06:48:00
3139,135.43,135.61,135.286,135.56,295082.0,2021-02-04 06:49:00
3140,135.565,135.61,135.25,135.3891,355414.0,2021-02-04 06:50:00
3141,135.38,135.38,135.21,135.3699,223613.0,2021-02-04 06:51:00
3142,135.36,135.62,135.34,135.51,268023.0,2021-02-04 06:52:00
3143,135.515,135.67,135.4,135.5,287935.0,2021-02-04 06:53:00
3144,135.5,135.51,135.39,135.46,185120.0,2021-02-04 06:54:00
3145,135.46,135.51,135.4,135.44,189409.0,2021-02-04 06:55:00
3146,135.43,135.43,135.17,135.2,304804.0,2021-02-04 06:56:00
3147,135.195,135.36,135.18,135.34,270333.0,2021-02-04 06:57:00
3148,135.34,135.37,135.2,135.2299,164899.0,2021-02-04 06:58:00
3149,135.2208,135.3985,135.14,135.28,269363.0,2021-02-04 06:59:00
3150,135.275,135.28,134.87,135.03,741911.0,2021-02-04 07:00:00
3151,135.02,135.085,134.89,134.9814,283844.0,2021-02-04 07:01:00
3152,134.99,134.9999,134.76,134.8285,278199.0,2021-02-04 07:02:00
3153,134.8215,134.85,134.69,134.8,314666.0,2021-02-04 07:03:00
3154,134.8085,134.91,134.59,134.64,317442.0,2021-02-04 07:04:00
3155,134.64,135.03,134.63,134.95,397667.0,2021-02-04 07:05:00
3156,134.95,135.14,134.9401,135.08,387867.0,2021-02-04 07:06:00
3157,135.07,135.12,134.83,135.09,276046.0,2021-02-04 07:07:00
3158,135.084,135.21,135.0,135.15,273268.0,2021-02-04 07:08:00
3159,135.149,135.21,135.0399,135.15,190166.0,2021-02-04 07:09:00
3160,135.14,135.23,135.06,135.23,187390.0,2021-02-04 07:10:00
3161,135.225,135.42,135.22,135.33,322779.0,2021-02-04 07:11:00
3162,135.325,135.4993,135.3,135.4404,269077.0,2021-02-04 07:12:00
3163,135.45,135.5292,135.36,135.36,220168.0,2021-02-04 07:13:00
3164,135.3508,135.48,135.32,135.42,135789.0,2021-02-04 07:14:00
3165,135.4143,135.47,135.33,135.37,176804.0,2021-02-04 07:15:00
3166,135.38,135.56,135.375,135.55,255992.0,2021-02-04 07:16:00
3167,135.54,135.58,135.41,135.47,236770.0,2021-02-04 07:17:00
3168,135.47,135.4899,135.41,135.46,129954.0,2021-02-04 07:18:00
3169,135.47,135.5892,135.39,135.58,174521.0,2021-02-04 07:19:00
3170,135.58,135.61,135.47,135.5374,200405.0,2021-02-04 07:20:00
3171,135.535,135.67,135.52,135.57,225185.0,2021-02-04 07:21:00
3172,135.5611,135.72,135.5,135.593,278131.0,2021-02-04 07:22:00
3173,135.6093,135.74,135.58,135.7099,156811.0,2021-02-04 07:23:00
3174,135.7101,135.74,135.6,135.61,143763.0,2021-02-04 07:24:00
3175,135.61,135.64,135.4,135.43,219842.0,2021-02-04 07:25:00
3176,135.43,135.54,135.35,135.3642,232579.0,2021-02-04 07:26:00
3177,135.3777,135.4,135.27,135.3395,160194.0,2021-02-04 07:27:00
3178,135.34,135.37,135.17,135.1901,144144.0,2021-02-04 07:28:00
3179,135.2,135.2885,135.15,135.26,171098.0,2021-02-04 07:29:00
3180,135.2502,135.3,135.07,135.2099,251271.0,2021-02-04 07:30:00
3181,135.2,135.23,135.09,135.23,173582.0,2021-02-04 07:31:00
3182,135.22,135.4385,135.21,135.41,214501.0,2021-02-04 07:32:00
3183,135.4005,135.43,135.31,135.355,134028.0,2021-02-04 07:33:00
3184,135.3699,135.4,135.2704,135.3007,102590.0,2021-02-04 07:34:00
3185,135.3061,135.47,135.26,135.465,161302.0,2021-02-04 07:35:00
3186,135.465,135.47,135.28,135.29,172771.0,2021-02-04 07:36:00
3187,135.29,135.5018,135.27,135.48,195575.0,2021-02-04 07:37:00
3188,135.4888,135.58,135.45,135.4607,200651.0,2021-02-04 07:38:00
3189,135.46,135.46,135.36,135.4072,97781.0,2021-02-04 07:39:00
3190,135.4087,135.49,135.375,135.47,105443.0,2021-02-04 07:40:00
3191,135.46,135.48,135.36,135.3908,98198.0,2021-02-04 07:41:00
3192,135.4,135.4198,135.2799,135.335,136988.0,2021-02-04 07:42:00
3193,135.34,135.4085,135.29,135.395,89185.0,2021-02-04 07:43:00
3194,135.395,135.4,135.24,135.27,125035.0,2021-02-04 07:44:00
3195,135.28,135.31,135.1607,135.23,129457.0,2021-02-04 07:45:00
3196,135.2498,135.26,135.17,135.17,107829.0,2021-02-04 07:46:00
3197,135.16,135.2658,135.16,135.195,95776.0,2021-02-04 07:47:00
3198,135.19,135.25,135.17,135.19,92599.0,2021-02-04 07:48:00
3199,135.19,135.205,135.14,135.1908,123575.0,2021-02-04 07:49:00
3200,135.1901,135.26,135.16,135.2101,127264.0,2021-02-04 07:50:00
3201,135.21,135.28,135.21,135.2705,103025.0,2021-02-04 07:51:00
3202,135.275,135.2757,135.125,135.125,158766.0,2021-02-04 07:52:00
3203,135.125,135.2,135.1,135.12,107297.0,2021-02-04 07:53:00
3204,135.13,135.14,135.03,135.12,164283.0,2021-02-04 07:54:00
3205,135.12,135.19,135.09,135.175,130810.0,2021-02-04 07:55:00
3206,135.17,135.2,135.14,135.1999,77434.0,2021-02-04 07:56:00
3207,135.19,135.2,135.11,135.14,74222.0,2021-02-04 07:57:00
3208,135.14,135.14,135.03,135.04,121505.0,2021-02-04 07:58:00
3209,135.0488,135.11,134.99,135.015,288634.0,2021-02-04 07:59:00
3210,135.01,135.07,134.99,135.065,138176.0,2021-02-04 08:00:00
3211,135.07,135.21,135.07,135.135,183686.0,2021-02-04 08:01:00
3212,135.135,135.25,135.1201,135.24,135434.0,2021-02-04 08:02:00
3213,135.245,135.3,135.22,135.247,163668.0,2021-02-04 08:03:00
3214,135.24,135.29,135.19,135.29,171311.0,2021-02-04 08:04:00
3215,135.28,135.35,135.2,135.245,194216.0,2021-02-04 08:05:00
3216,135.2456,135.316,135.15,135.2,155328.0,2021-02-04 08:06:00
3217,135.2,135.3334,135.19,135.32,113977.0,2021-02-04 08:07:00
3218,135.3109,135.3993,135.305,135.3993,131165.0,2021-02-04 08:08:00
3219,135.3935,135.49,135.38,135.435,192874.0,2021-02-04 08:09:00
3220,135.44,135.44,135.355,135.365,168247.0,2021-02-04 08:10:00
3221,135.36,135.4,135.34,135.355,146716.0,2021-02-04 08:11:00
3222,135.355,135.36,135.24,135.27,164786.0,2021-02-04 08:12:00
3223,135.275,135.3,135.16,135.17,149944.0,2021-02-04 08:13:00
3224,135.1899,135.27,135.17,135.24,124752.0,2021-02-04 08:14:00
3225,135.2357,135.29,135.22,135.29,85586.0,2021-02-04 08:15:00
3226,135.29,135.31,135.26,135.28,90738.0,2021-02-04 08:16:00
3227,135.29,135.3,135.26,135.295,65683.0,2021-02-04 08:17:00
3228,135.29,135.3,135.22,135.2798,117454.0,2021-02-04 08:18:00
3229,135.2693,135.27,135.23,135.24,53280.0,2021-02-04 08:19:00
3230,135.24,135.35,135.219,135.295,192798.0,2021-02-04 08:20:00
3231,135.295,135.31,135.26,135.2759,58332.0,2021-02-04 08:21:00
3232,135.2701,135.284,135.24,135.2792,51745.0,2021-02-04 08:22:00
3233,135.28,135.29,135.26,135.275,76611.0,2021-02-04 08:23:00
3234,135.28,135.385,135.27,135.375,131430.0,2021-02-04 08:24:00
3235,135.37,135.53,135.37,135.478,232196.0,2021-02-04 08:25:00
3236,135.48,135.578,135.45,135.505,147551.0,2021-02-04 08:26:00
3237,135.5,135.5,135.43,135.4588,108224.0,2021-02-04 08:27:00
3238,135.45,135.5,135.41,135.45,108376.0,2021-02-04 08:28:00
3239,135.45,135.57,135.44,135.52,122305.0,2021-02-04 08:29:00
3240,135.5284,135.58,135.5,135.51,87430.0,2021-02-04 08:30:00
3241,135.51,135.62,135.5,135.6191,135028.0,2021-02-04 08:31:00
3242,135.6192,135.63,135.57,135.6,142576.0,2021-02-04 08:32:00
3243,135.605,135.63,135.57,135.595,73554.0,2021-02-04 08:33:00
3244,135.5908,135.5993,135.46,135.4767,88682.0,2021-02-04 08:34:00
3245,135.48,135.5177,135.42,135.5,84744.0,2021-02-04 08:35:00
3246,135.5193,135.5877,135.4805,135.5566,74937.0,2021-02-04 08:36:00
3247,135.559,135.6293,135.559,135.58,67722.0,2021-02-04 08:37:00
3248,135.58,135.65,135.56,135.62,102590.0,2021-02-04 08:38:00
3249,135.63,135.6399,135.5719,135.615,83158.0,2021-02-04 08:39:00
3250,135.62,135.63,135.54,135.6,60277.0,2021-02-04 08:40:00
3251,135.6,135.63,135.595,135.615,50617.0,2021-02-04 08:41:00
3252,135.6192,135.62,135.57,135.575,100327.0,2021-02-04 08:42:00
3253,135.575,135.615,135.56,135.5942,79705.0,2021-02-04 08:43:00
3254,135.599,135.62,135.5,135.55,112431.0,2021-02-04 08:44:00
3255,135.545,135.6099,135.49,135.595,119261.0,2021-02-04 08:45:00
3256,135.595,135.755,135.58,135.715,142148.0,2021-02-04 08:46:00
3257,135.7173,135.8,135.68,135.795,185228.0,2021-02-04 08:47:00
3258,135.79,135.83,135.76,135.78,116931.0,2021-02-04 08:48:00
3259,135.7899,135.95,135.7707,135.94,171255.0,2021-02-04 08:49:00
3260,135.9499,136.08,135.94,136.0517,362577.0,2021-02-04 08:50:00
3261,136.055,136.08,136.0,136.005,122441.0,2021-02-04 08:51:00
3262,136.005,136.15,136.0,136.13,213791.0,2021-02-04 08:52:00
3263,136.125,136.15,136.09,136.14,139529.0,2021-02-04 08:53:00
3264,136.13,136.23,136.1201,136.23,216979.0,2021-02-04 08:54:00
3265,136.23,136.33,136.23,136.33,233174.0,2021-02-04 08:55:00
3266,136.335,136.34,136.15,136.19,246800.0,2021-02-04 08:56:00
3267,136.19,136.24,136.17,136.18,134656.0,2021-02-04 08:57:00
3268,136.19,136.2385,136.1,136.1188,183223.0,2021-02-04 08:58:00
3269,136.13,136.15,136.0,136.03,178654.0,2021-02-04 08:59:00
3270,136.0296,136.155,136.0207,136.1529,149082.0,2021-02-04 09:00:00
3271,136.16,136.2,136.0993,136.14,112643.0,2021-02-04 09:01:00
3272,136.13,136.16,136.1199,136.1268,65959.0,2021-02-04 09:02:00
