Open Datetime,Close Datetime,Symbol,Side,Volume,Exec Count,Entry Price,Exit Price,Gross P&L,Gross P&L (%),Tags,Net P&L,Position MFE,Position MAE,Price MFE,Price MAE,Position MFE Datetime,Position MAE Datetime,Price MFE Datetime,Price MAE Datetime,Best Exit P&L,Best Exit Datetime
10/5/2021 9:41,10/5/2021 9:44,FB,L,100,6,329.96,328.74,2.75,0.02,,2.68,14.75,-48.75,0,-1.75,10/5/2021 9:42,10/5/2021 9:42,10/5/2021 9:41,10/5/2021 9:42,67.15,10/5/2021 15:31
10/5/2021 9:35,10/5/2021 9:36,TSLA,L,50,3,786.78,786.71,13.85,0.07,,13.815,13.85,0,0.97,-0.07,10/5/2021 9:36,,10/5/2021 9:36,10/5/2021 9:36,32.75,10/5/2021 9:36
10/5/2021 9:31,10/5/2021 9:32,TSLA,L,90,8,787.18,784.71,-41.4,-0.12,,-41.463,0,-41.4,0,-2.47,,10/5/2021 9:32,10/5/2021 9:31,10/5/2021 9:32,-30.85,10/5/2021 9:33
10/5/2021 9:30,10/5/2021 9:30,TSLA,L,30,5,783.85,783.86,14.78,0.13,,14.759,14.78,0,2.25,-1.25,10/5/2021 9:30,,10/5/2021 9:30,10/5/2021 9:30,81.85,10/5/2021 9:55
10/4/2021 15:49,10/4/2021 15:50,TQQQ,L,200,2,118.19,117.95,-24,-0.2,,-24.14,0,-24,0,-0.24,,10/4/2021 15:50,10/4/2021 15:49,10/4/2021 15:50,0,10/4/2021 15:49
10/4/2021 15:32,10/4/2021 15:33,TQQQ,S,200,5,117.69,117.8,2,0.02,,1.86,11,0,0.17,-0.11,10/4/2021 15:32,,10/4/2021 15:32,10/4/2021 15:33,8,10/4/2021 15:33
10/4/2021 15:19,10/4/2021 15:31,TQQQ,L,400,10,117.97,117.59,15.5,0.07,,15.22,28.5,-68,0.0401,-0.72,10/4/2021 15:28,10/4/2021 15:27,10/4/2021 15:20,10/4/2021 15:27,88,10/4/2021 15:59
10/4/2021 13:32,10/4/2021 13:47,TQQQ,L,50,2,117.48,117.67,4.75,0.16,,4.715,12.25,-3.25,0.49,-0.13,10/4/2021 13:39,10/4/2021 13:33,10/4/2021 13:39,10/4/2021 13:33,17.27,10/4/2021 13:50
10/4/2021 13:22,10/4/2021 13:54,AMD,L,150,7,100.13,100.06,-3.5,-0.05,,-3.605,9.085,-6.5,0.18,-0.13,10/4/2021 13:30,10/4/2021 13:53,10/4/2021 13:24,10/4/2021 13:53,-2.25,10/4/2021 13:54
10/4/2021 13:20,10/4/2021 13:30,TQQQ,L,50,2,117.33,117.76,10.75,0.37,,10.715,11.25,-6.5,0.45,-0.26,10/4/2021 13:24,10/4/2021 13:29,10/4/2021 13:24,10/4/2021 13:29,60.8125,10/4/2021 15:05
10/4/2021 13:01,10/4/2021 13:02,AMC,L,600,7,37.01,36.93,-24,-0.22,,-24.42,0,-24,0,-0.08,,10/4/2021 13:02,10/4/2021 13:01,10/4/2021 13:02,-9,10/4/2021 13:02
10/4/2021 12:58,10/4/2021 13:00,AMC,L,200,3,37.08,37.02,-6,-0.16,,-6.14,1.99,-6,0.0199,-0.06,10/4/2021 12:59,10/4/2021 12:59,10/4/2021 12:59,10/4/2021 12:59,1.99,10/4/2021 12:59
10/4/2021 12:54,10/4/2021 12:54,SPY,S,400,3,427.26,427.37,-22,-0.03,,-22.28,0,-22,0.04,-0.23,,10/4/2021 12:54,10/4/2021 12:54,10/4/2021 12:54,-22,10/4/2021 12:54
10/4/2021 12:52,10/4/2021 12:53,SPY,S,400,4,426.79,427.2,-53.5,-0.06,,-53.78,0,-53.5,0,-0.41,,10/4/2021 12:53,10/4/2021 12:52,10/4/2021 12:53,-53.5,10/4/2021 12:53
10/4/2021 12:44,10/4/2021 12:47,SPY,S,400,5,426.79,426.9,-8.75,-0.01,,-9.03,35,-16,0.14,-0.12,10/4/2021 12:46,10/4/2021 12:45,10/4/2021 12:46,10/4/2021 12:45,22.75,10/4/2021 12:47
10/4/2021 12:43,10/4/2021 12:44,SPY,L,100,2,426.92,426.81,-5.5,-0.03,,-5.57,0,-5.5,0,-0.11,,10/4/2021 12:44,10/4/2021 12:43,10/4/2021 12:44,1,10/4/2021 12:44
10/4/2021 12:41,10/4/2021 12:42,SPY,L,400,5,426.99,426.87,-23,-0.03,,-23.28,0,-23,0,-0.12,,10/4/2021 12:42,10/4/2021 12:41,10/4/2021 12:42,13,10/4/2021 12:42
10/4/2021 12:39,10/4/2021 12:40,AMC,L,400,4,37.52,37.37,-29,-0.39,,-29.28,0,-29,0,-0.15,,10/4/2021 12:40,10/4/2021 12:39,10/4/2021 12:40,-29,10/4/2021 12:40
10/4/2021 12:32,10/4/2021 13:14,AMD,L,150,5,100.41,100.42,17.5,0.23,,17.395,23.5,-17.75,0.09,-0.46,10/4/2021 13:13,10/4/2021 13:05,10/4/2021 12:34,10/4/2021 13:05,23.5,10/4/2021 13:13
10/4/2021 12:25,10/4/2021 12:37,AMC,L,450,6,37.3,37.48,-6.5,-0.08,,-6.815,18.25,-20,0.29,-0.11,10/4/2021 12:36,10/4/2021 12:36,10/4/2021 12:36,10/4/2021 12:26,9.25,10/4/2021 12:37
10/4/2021 12:24,10/4/2021 13:13,TQQQ,L,300,12,117.53,118.08,131,0.74,,130.79,131,-69.25,0.55,-1.06,10/4/2021 13:13,10/4/2021 13:04,10/4/2021 13:13,10/4/2021 13:04,173.0625,10/4/2021 15:05
10/1/2021 15:35,10/1/2021 15:50,TQQQ,L,100,3,127.2,127.02,-1.25,-0.02,,-1.32,6.75,-20.75,0.1799,-0.57,10/1/2021 15:46,10/1/2021 15:47,10/1/2021 15:45,10/1/2021 15:47,41.25,10/1/2021 15:53
10/1/2021 10:37,10/1/2021 10:38,AMC,L,300,4,38.93,38.79,-19,-0.33,,-19.21,0,-19,0,-0.14,,10/1/2021 10:38,10/1/2021 10:37,10/1/2021 10:38,-2.935,10/1/2021 10:39
10/1/2021 10:20,10/1/2021 10:20,SPY,S,200,2,427.75,427.94,-19,-0.04,,-19.14,0,-19,0.01,-0.38,,10/1/2021 10:20,10/1/2021 10:20,10/1/2021 10:20,0,10/1/2021 10:20
10/1/2021 10:17,10/1/2021 10:17,TQQQ,S,800,8,121.59,121.58,1,0,,0.44,1,0,0.12,-0.52,10/1/2021 10:17,,10/1/2021 10:17,10/1/2021 10:17,57,10/1/2021 10:18
10/1/2021 10:16,10/1/2021 10:16,SPY,L,200,5,428.28,428.53,23.25,0.05,,23.11,23.25,0,0.5,-0.06,10/1/2021 10:16,,10/1/2021 10:16,10/1/2021 10:16,32.25,10/1/2021 10:17
10/1/2021 10:14,10/1/2021 10:15,TQQQ,S,600,15,123.35,121.88,191,0.52,,190.58,191,0,1.47,0,10/1/2021 10:15,,10/1/2021 10:15,10/1/2021 10:14,217,10/1/2021 10:40
10/1/2021 10:10,10/1/2021 10:13,TQQQ,S,1000,11,122.59,123.35,-161,-0.26,,-161.7,181,-161,0,-0.76,10/1/2021 10:11,10/1/2021 10:13,10/1/2021 10:10,10/1/2021 10:13,16,10/1/2021 10:12
10/1/2021 10:06,10/1/2021 10:18,AMC,L,2000,29,39.32,38.62,-248.67,-0.63,,-250.07,71.5,-248.67,0.28,-0.7,10/1/2021 10:14,10/1/2021 10:18,10/1/2021 10:14,10/1/2021 10:18,-37.5,10/1/2021 10:19
10/1/2021 10:05,10/1/2021 10:06,AMC,S,200,6,39.505,39.32,7.125,0.18,,6.985,7.125,0,0.305,0,10/1/2021 10:06,,10/1/2021 10:06,10/1/2021 10:05,28.125,10/1/2021 10:09
10/1/2021 10:03,10/1/2021 10:03,AMC,L,800,9,39.99,39.82,-65,-0.41,,-65.56,0,-65,0.09,-0.55,,10/1/2021 10:03,10/1/2021 10:03,10/1/2021 10:03,0,10/1/2021 10:03
10/1/2021 10:01,10/1/2021 10:03,TQQQ,L,200,5,123.12,122.995,3,0.02,,2.86,28.75,0,0.39,-0.125,10/1/2021 10:02,,10/1/2021 10:02,10/1/2021 10:03,13.75,10/1/2021 10:03
10/1/2021 10:01,10/1/2021 10:01,TQQQ,L,400,7,123.22,123.03,17,0.07,,16.72,17,0,0.24,-0.4,10/1/2021 10:01,,10/1/2021 10:01,10/1/2021 10:01,49,10/1/2021 10:02
10/1/2021 10:00,10/1/2021 10:03,AMC,S,550,7,38.66,39.7,-91.5,-0.86,,-91.885,8,-91.5,0,-1.04,10/1/2021 10:01,10/1/2021 10:03,10/1/2021 10:00,10/1/2021 10:03,-55.75,10/1/2021 10:04
10/1/2021 10:00,10/1/2021 10:00,SPY,S,50,2,429.1,429.7,-15,-0.14,,-15.035,0,-15,0.13,-0.87,,10/1/2021 10:00,10/1/2021 10:00,10/1/2021 10:00,0,10/1/2021 10:00
10/1/2021 9:59,10/1/2021 9:59,SPY,S,400,4,428.91,429.41,-74,-0.09,,-74.28,0,-74,0,-0.62,,10/1/2021 9:59,10/1/2021 9:59,10/1/2021 9:59,14,10/1/2021 10:00
10/1/2021 9:57,10/1/2021 10:39,BNTX,L,16,5,239.13,234.31,-25.5,-1.33,,-25.5112,12.02,-59.7392,3.03,-9.0999,10/1/2021 10:03,10/1/2021 10:19,10/1/2021 10:03,10/1/2021 10:19,173.94,10/1/2021 15:35
