Date,High,Low,Open,Close,Volume,Adj Close,Percent_Close,atr,gapP,gapp_five,
2/28/2020,138.1040039,122.3040009,125.9400024,133.5980072,121114500,133.5980072,6.080676999,15.80000305,-7.260677753,0,0
3/2/2020,148.7380066,137.3339996,142.2519989,148.723999,100975000,148.723999,4.549672533,11.40400696,6.477635318,0,0
3/3/2020,161.3959961,143.2220001,161,149.102005,128920000,149.102005,-7.390059003,18.17399597,8.254216574,0,0
3/4/2020,153.3040009,144.9459991,152.7920074,149.8999939,75245000,149.8999939,-1.892778031,8.358001709,2.474817452,0,0
3/5/2020,149.1499939,143.6139984,144.7539978,144.9080048,54263500,144.9080048,0.106392197,5.535995483,-3.432952837,0,0
3/6/2020,141.3999939,136.8540039,138,140.6959991,63314500,140.6959991,1.953622569,4.54598999,-4.767165742,0,0
3/9/2020,132.6000061,121,121.0780029,121.5999985,85368500,121.5999985,0.431123352,11.6000061,-13.94353524,0,0
3/10/2020,133.6000061,121.5999985,131.8860016,129.0659943,77972000,129.0659943,-2.1382158,12.00000763,8.458884245,0,0
3/11/2020,130.7160034,122.5999985,128.0399933,126.8460007,66612500,126.8460007,-0.932515368,8.116004944,-0.794942915,0,0
3/12/2020,118.9000015,109.25,116.1780014,112.1100006,94545500,112.1100006,-3.501524165,9.650001526,-8.410197571,0,0
3/13/2020,121.5139999,100.4000015,119,109.3239975,113201500,109.3239975,-8.13109454,21.11399841,6.145749132,0,0
3/16/2020,98.97399902,88.43399811,93.90000153,89.01399994,102447500,89.01399994,-5.203409486,10.54000092,-14.1085181,0,0
3/17/2020,94.37000275,79.19999695,88.0019989,86.04000092,119973000,86.04000092,-2.229492523,15.1700058,-1.13690098,0,0
3/18/2020,80.97200012,70.10199738,77.80000305,72.2440033,118931000,72.2440033,-7.141387581,10.87000275,-9.576938373,0,0
3/19/2020,90.40000153,71.69200134,74.94000244,85.52799988,150977500,85.52799988,14.12863236,18.70800018,3.731796443,0,0
3/20/2020,95.40000153,85.15799713,87.63999939,85.5059967,141427500,85.5059967,-2.434964286,10.24200439,2.46936619,0,0
3/23/2020,88.40000153,82.09999847,86.72000122,86.85800171,82272500,86.85800171,0.159133402,6.300003052,1.419788744,0,0
3/24/2020,102.737999,94.80000305,95.45999908,101,114476000,101,5.803478911,7.937995911,9.903517472,1,0
3/25/2020,111.4000015,102.2220001,109.0500031,107.8499985,106113500,107.8499985,-1.100416822,9.178001404,7.970300051,1,1
3/26/2020,112,102.4499969,109.4779968,105.6320038,86903500,105.6320038,-3.513028329,9.550003052,1.509502434,0,1
3/27/2020,105.1600037,98.80599976,101,102.8720016,71887000,102.8720016,1.853466978,6.354003906,-4.385038263,0,0
3/30/2020,103.3300018,98.2460022,102.052002,100.4260025,59990500,100.4260025,-1.593304805,5.083999634,-0.797106775,0,0
3/31/2020,108.5920029,99.40000153,100.25,104.8000031,88857500,104.8000031,4.538656411,9.192001343,-0.175255908,0,0
4/1/2020,102.7900009,95.01999664,100.8000031,96.31199646,66766000,96.31199646,-4.452387357,7.770004272,-3.816793782,0,0
4/2/2020,98.85199738,89.27999878,96.20600128,90.89399719,99292000,90.89399719,-5.521489324,9.571998596,-0.110053973,0,0
4/3/2020,103.0979996,93.6780014,101.9000015,96.0019989,112810500,96.0019989,-5.788029967,9.419998169,12.10861517,0,0
4/6/2020,104.1999969,99.59200287,102.2399979,103.2480011,74509000,103.2480011,0.985918678,4.60799408,6.49778029,0,0
4/7/2020,113,106.4680023,109,109.0899963,89599000,109.0899963,0.082565448,6.531997681,5.5710511,1,0
4/8/2020,111.4420013,106.6660004,110.8399963,109.7679977,63280000,109.7679977,-0.967158636,4.776000977,1.604180089,0,1
4/9/2020,115.0360031,111.4219971,112.4179993,114.5999985,68250000,114.5999985,1.940969614,3.614006042,2.41418408,0,0
4/13/2020,130.3999939,116.1060028,118.0319977,130.1900024,112377000,130.1900024,10.30060068,14.29399109,2.994763745,1,0
4/14/2020,148.3760071,138.4859924,139.7940063,141.9779968,152882500,141.9779968,1.562291929,9.890014648,7.376913531,1,1
4/15/2020,150.6260071,142,148.3999939,145.9660034,117885000,145.9660034,-1.640155376,8.62600708,4.523234032,1,1
4/16/2020,151.8899994,141.3439941,143.3880005,149.0420074,103289500,149.0420074,3.943152104,10.54600525,-1.766166689,0,1
4/17/2020,154.9900055,149.5319977,154.4559937,150.7779999,65641000,150.7779999,-2.38125675,5.458007813,3.632523675,1,0
4/20/2020,153.1139984,142.4420013,146.5399933,149.2720032,73733000,149.2720032,1.864344215,10.67199707,-2.810759259,0,1
4/21/2020,150.6660004,134.7579956,146.0240021,137.3439941,101045500,137.3439941,-5.944233695,15.90800476,-2.17589436,0,0
4/22/2020,146.8000031,137.7420044,140.7960052,146.4219971,70827500,146.4219971,3.995846197,9.057998657,2.513405213,0,0
4/23/2020,146.8000031,140.6260071,145.5200043,141.1260071,66183500,141.1260071,-3.0195142,6.173995972,-0.61602274,0,0
4/24/2020,146.1459961,139.6360016,142.1620026,145.0299988,66060000,145.0299988,2.017414052,6.509994507,0.734092535,0,0
4/27/2020,159.897995,147,147.5220032,159.75,103407000,159.75,8.288930846,12.897995,1.718268231,0,0
4/28/2020,161,151.3379974,159.128006,153.8240051,76110000,153.8240051,-3.333166165,9.662002563,-0.389354628,0,0
4/29/2020,160.6399994,156.6320038,158.0339966,160.102005,81080000,160.102005,1.308584525,4.007995605,2.736888467,0,0
4/30/2020,173.9640045,152.6999969,171.0379944,156.3760071,142359500,156.3760071,-8.572356895,21.26400757,6.830638617,1,0
5/1/2020,154.5540009,136.6080017,151,140.2640076,162659000,140.2640076,-7.109928763,17.94599915,-3.437872075,0,1
5/4/2020,152.3999939,139.6000061,140.1999969,152.2380066,96185500,152.2380066,8.586312344,12.79998779,-0.045635813,0,0
5/5/2020,159.7839966,152.4360046,157.9579926,153.6419983,84958500,153.6419983,-2.732368393,7.347991943,3.75726541,0,0
5/6/2020,157.9600067,152.2220001,155.3000031,156.5160065,55616000,156.5160065,0.783002829,5.738006592,1.079135119,0,0
5/7/2020,159.2799988,154.4700012,155.4420013,156.0079956,57638500,156.0079956,0.364119259,4.809997559,-0.686195074,0,0
5/8/2020,164.8000031,157.4019928,158.7539978,163.8840027,80432500,163.8840027,3.231417762,7.398010254,1.760167603,0,0
5/11/2020,164.8000031,157,158.102005,162.2579956,82598000,162.2579956,2.628676721,7.800003052,-3.528103772,0,0
5/12/2020,168.6580048,161.6000061,165.3999939,161.8820038,79534500,161.8820038,-2.126959034,7.057998657,1.93642124,1,0
5/13/2020,165.1999969,152.6600037,164.1660004,158.1920013,95327500,158.1920013,-3.638998946,12.53999329,1.410902095,0,1
5/14/2020,160.6719971,152.8000031,156,160.6660004,68411000,160.6660004,2.991025876,7.871994019,-1.385658772,0,0
5/15/2020,161.0099945,157.3099976,158.0700073,159.8339996,52592000,159.8339996,1.115956366,3.699996948,-1.615770005,0,0
5/18/2020,166.9440002,160.776001,165.5559998,162.7259979,58329000,162.7259979,-1.709392493,6.167999268,3.579964297,0,0
5/19/2020,164.4140015,161.2160034,163.0339966,161.602005,48182500,161.602005,-0.878339247,3.197998047,0.189274401,0,0
5/20/2020,165.1999969,162.3600006,164.1000061,163.1119995,36546500,163.1119995,-0.602075902,2.839996338,1.54577358,0,0
5/21/2020,166.5,159.1999969,163.1999969,165.5200043,61273000,165.5200043,1.421573142,7.300003052,0.053949088,0,0
5/22/2020,166.3560028,162.3999939,164.4340057,163.3760071,49937500,163.3760071,-0.643418405,3.956008911,-0.656113163,0,0
5/26/2020,166.9199982,163.1419983,166.8999939,163.7740021,40448500,163.7740021,-1.872972999,3.777999878,2.156979399,0,0
5/27/2020,165.5420074,157,164.1719971,164.0460052,57747500,164.0460052,-0.076743795,8.542007446,0.243014758,0,0
5/28/2020,164.9499969,160.3379974,162.7019958,161.1620026,36278000,161.1620026,-0.946511614,4.611999512,-0.8192881,0,0
5/29/2020,167,160.8419952,161.75,167,58822500,167,3.245749614,6.158004761,0.364848678,0,0
6/1/2020,179.8000031,170.8200073,171.6000061,179.6199951,74697500,179.6199951,4.673653105,8.979995728,2.754494673,1,0
6/2/2020,181.7319946,174.1999969,178.9400024,176.3119965,67828000,176.3119965,-1.468652032,7.531997681,-0.378572929,0,1
6/3/2020,179.5879974,176.0200043,177.6239929,176.5919952,39747500,176.5919952,-0.581001285,3.567993164,0.744133403,0,0
6/4/2020,179.1499939,171.6880035,177.9759979,172.8760071,44438500,172.8760071,-2.865549796,7.461990356,0.783729004,0,0
6/5/2020,177.3040009,173.2400055,175.5679932,177.1320038,39059500,177.1320038,0.890829013,4.063995361,1.557177384,0,0
6/8/2020,190,181.8320007,183.8000031,189.9839935,70873500,189.9839935,3.364521423,8.167999268,3.764423777,1,0
6/9/2020,190.8880005,184.7859955,188.0019989,188.1340027,56941000,188.1340027,0.070214032,6.102005005,-1.043242955,0,1
6/10/2020,205.4960022,196.5,198.3760071,205.0099945,92817000,205.0099945,3.344148077,8.996002197,5.443994306,1,0
6/11/2020,203.7920074,194.3999939,198.0399933,194.5679932,79582500,194.5679932,-1.753181297,9.39201355,-3.399834841,0,1
6/12/2020,197.595993,182.5200043,196,187.0559998,83817000,187.0559998,-4.563265431,15.07598877,0.735993013,0,0
6/15/2020,199.7680054,181.6999969,183.5579987,198.1799927,78486000,198.1799927,7.965871346,18.06800842,-1.870028817,0,0
6/16/2020,202.576004,192.4779968,202.3699951,196.4259949,70255500,196.4259949,-2.93719444,10.0980072,2.11424089,0,0
6/17/2020,201,196.5140076,197.5420074,198.3580017,49454000,198.3580017,0.413073793,4.485992432,0.568159308,0,0
6/18/2020,203.8399963,198.8939972,200.6000061,200.7920074,48759500,200.7920074,0.095713528,4.945999146,1.130281801,0,0
6/19/2020,203.1940002,198.2680054,202.5559998,200.1799927,43398500,200.1799927,-1.173012442,4.925994873,0.878517194,0,0
6/22/2020,201.776001,198.0039978,199.9900055,198.8639984,31812000,198.8639984,-0.563031676,3.772003174,-0.094908177,0,0
6/23/2020,202.3999939,198.802002,199.776001,200.3560028,31826500,200.3560028,0.290326079,3.597991943,0.458606168,0,0
6/24/2020,200.1759949,190.628006,198.8220062,192.1699982,54798000,192.1699982,-3.345710157,9.547988892,-0.765635449,0,0
6/25/2020,197.1959991,187.4299927,190.8540039,197.1959991,46272500,197.1959991,3.322956349,9.76600647,-0.684807345,0,0
6/26/2020,199,190.973999,198.9559937,191.947998,44274500,191.947998,-3.522384763,8.026000977,0.892510251,0,0
6/29/2020,202,189.7039948,193.802002,201.8699951,45132000,201.8699951,4.163008164,12.29600525,0.965888639,0,0
6/30/2020,217.5379944,200.7460022,201.3000031,215.9620056,84592500,215.9620056,7.283657398,16.79199219,-0.282356011,0,0
7/1/2020,227.0659943,216.1000061,216.6000061,223.9259949,66634500,223.9259949,3.382266188,10.96598816,0.295422561,0,0
7/2/2020,245.6000061,237.1199951,244.2960052,241.7319946,86250500,241.7319946,-1.049550777,8.480010986,9.09676002,1,0
7/6/2020,275.5580139,253.2079926,255.3379974,274.3160095,102849500,274.3160095,7.432506041,22.35002136,5.628548603,1,1
7/7/2020,285.8999939,267.3420105,281.0020142,277.9719849,107448500,277.9719849,-1.078294512,18.5579834,2.437336651,1,1
7/8/2020,283.4519958,262.2680054,281,273.1759949,81556500,273.1759949,-2.784343462,21.18399048,1.089323853,0,1
7/9/2020,281.7120056,270.256012,279.3980103,278.8559875,58588000,278.8559875,-0.193996623,11.45599365,2.277658176,0,0
7/10/2020,309.7839966,275.2019958,279.2000122,308.9299927,116688000,308.9299927,10.64827334,34.58200073,0.123370009,0,0
7/13/2020,358.9979858,294.2219849,331.7999878,299.4119873,194927000,299.4119873,-9.761302495,64.77600098,7.402970142,1,0
7/14/2020,318,286.2000122,311.2000122,303.3599854,117090500,303.3599854,-2.519288736,31.79998779,3.937058435,0,1
7/15/2020,310,291.3999939,308.6000061,309.2019958,81839000,309.2019958,0.195071204,18.6000061,1.727327599,0,0
7/16/2020,306.3420105,293.2000122,295.4320068,300.1279907,71504000,300.1279907,1.589531188,13.14199829,-4.453395903,0,0
7/17/2020,307.5020142,298,302.6900024,300.1679993,46650000,300.1679993,-0.833196721,9.50201416,0.853639713,0,0
7/20/2020,330,297.6000061,303.802002,328.6000061,85607000,328.6000061,8.162554556,32.3999939,1.210656264,0,0
7/21/2020,335,311.6000061,327.9859924,313.6719971,80536000,313.6719971,-4.364209354,23.3999939,-0.186857474,0,0
7/22/2020,325.2839966,312.3999939,319.7999878,318.4660034,70805500,318.4660034,-0.41713084,12.88400269,1.953630155,0,0
7/23/2020,337.7999878,296.1539917,335.7900085,302.6140137,121642500,302.6140137,-9.879982736,41.64599609,5.439828723,1,0
7/24/2020,293,273.3080139,283.2019958,283.3999939,96983000,283.3999939,0.069914072,19.69198608,-6.414778214,0,1
7/27/2020,309.5880127,282.6000061,287,307.9200134,80243500,307.9200134,7.289203285,26.98800659,1.270291525,0,0
7/28/2020,312.9400024,294.8840027,300.7999878,295.2980042,79043500,295.2980042,-1.829116977,18.05599976,-2.312297131,0,0
7/29/2020,306.9620056,297.3999939,300.2000122,299.821991,47134500,299.821991,-0.125923126,9.562011719,1.660020721,0,0
7/30/2020,302.6480103,294.2000122,297.6000061,297.4979858,38105000,297.4979858,-0.034281002,8.447998047,-0.741101364,0,0
7/31/2020,303.4100037,284.1960144,303,286.1520081,61041000,286.1520081,-5.560393381,19.21398926,1.849429046,0,0
8/3/2020,301.9620056,288.8760071,289.8399963,297,44046500,297,2.470329752,13.08599854,1.288821388,0,0
8/4/2020,305.4819946,292.3999939,299.0020142,297.3999939,42075000,297.3999939,-0.535789121,13.08200073,0.674078842,0,0
8/5/2020,299.9679871,293.6619873,298.5979919,297.0039978,24739000,297.0039978,-0.533826142,6.305999756,0.40282383,0,0
8/6/2020,303.4620056,295.4519958,298.1659851,297.9159851,29961500,297.9159851,-0.083845916,8.010009766,0.39123625,0,0
8/7/2020,299.9500122,283.0020142,299.9079895,290.5419922,44482000,290.5419922,-3.122956921,16.94799805,0.668646361,0,0
8/10/2020,291.5,277.1679993,289.6000061,283.7139893,37611500,283.7139893,-2.032464338,14.33200073,-0.324216846,0,0
8/11/2020,284,273,279.2000122,274.8779907,43129000,274.8779907,-1.548001897,11,-1.591030834,0,0
8/12/2020,317,287,294,310.9519958,109147000,310.9519958,5.765984983,30,6.95654433,0,0
8/13/2020,330.2359924,313.4519958,322.2000122,324.2000122,102126500,324.2000122,0.620732441,16.78399658,3.61728386,1,0
8/14/2020,333.7600098,325.3280029,332.9979858,330.1419983,62888000,330.1419983,-0.857659106,8.432006836,2.713748705,1,1
8/17/2020,369.1719971,334.5660095,335.3999939,367.1279907,101211500,367.1279907,9.459748779,34.60598755,1.592646689,1,1
8/18/2020,384.7799988,369.0220032,379.7980042,377.4179993,82372500,377.4179993,-0.626650182,15.75799561,3.451116163,1,1
8/19/2020,382.2000122,368.2420044,373,375.7059937,61026500,375.7059937,0.725467467,13.95800781,-1.170585207,0,1
8/20/2020,404.3980103,371.4119873,372.1359863,400.3659973,103059000,400.3659973,7.585939555,32.98602295,-0.950213035,0,0
8/21/2020,419.0979919,405.0100098,408.9519958,409.9960022,107448000,409.9960022,0.255288239,14.08798218,2.144537396,1,0
8/24/2020,425.7999878,385.5039978,425.256012,402.8399963,100318000,402.8399963,-5.271181358,40.29598999,3.721989894,1,1
8/25/2020,405.5899963,393.6000061,394.9779968,404.6679993,53294500,404.6679993,2.453301834,11.98999023,-1.951643229,0,1
8/26/2020,433.2000122,410.7260132,412,430.6340027,71197000,430.6340027,4.522816186,22.47399902,1.811855829,0,0
8/27/2020,459.1199951,428.5,436.0920105,447.75,118465000,447.75,2.673286651,30.61999512,1.267435404,1,0
8/28/2020,463.697998,437.3039856,459.0239868,442.6799927,100406000,442.6799927,-3.560596964,26.39401245,2.517920004,0,1
8/31/2020,500.1400146,440.1099854,444.6099854,498.3200073,118374400,498.3200073,12.08025545,60.0300293,0.435979197,0,0
9/1/2020,502.4899902,470.5100098,502.1400146,475.0499878,89841100,475.0499878,-5.394914977,31.97998047,0.766577153,1,0
9/2/2020,479.0400085,405.1199951,478.9899902,447.3699951,96176100,447.3699951,-6.601389541,73.92001343,0.829386916,0,1
9/3/2020,431.7999878,402,407.230011,407,87596100,407,-0.056481836,29.79998779,-8.972435472,0,0
9/4/2020,428,372.019989,402.8099976,418.3200073,110321900,418.3200073,3.850453032,55.98001099,-1.029484629,0,0
9/8/2020,368.7399902,329.8800049,356,330.2099915,115465700,330.2099915,-7.244384423,38.85998535,-14.89768747,0,0
9/9/2020,369,341.5100098,356.6000061,366.2799988,79465800,366.2799988,2.714523979,27.48999023,7.991888596,0,0
9/10/2020,398.9899902,360.5599976,386.2099915,371.3399963,84930600,371.3399963,-3.850235739,38.42999268,5.441190549,0,0
9/11/2020,382.5,360.5,381.9400024,372.7200012,60717500,372.7200012,-2.413992031,22,2.854528521,0,0
9/14/2020,420,373.2999878,380.9500122,419.6199951,83020600,419.6199951,10.15093363,46.70001221,2.208094806,0,0
9/15/2020,461.9400024,430.7000122,436.5599976,449.7600098,97298200,449.7600098,3.023642175,31.23999023,4.036986473,1,0
9/16/2020,457.7900085,435.3099976,439.8699951,441.7600098,72279300,441.7600098,0.429675738,22.48001099,-2.198953761,0,1
9/17/2020,437.7900085,408,415.6000061,423.4299927,76779200,423.4299927,1.884019841,29.79000854,-5.921768174,0,0
9/18/2020,451,428.7999878,447.9400024,442.1499939,86406800,442.1499939,-1.292585729,22.20001221,5.788444416,0,0
9/21/2020,455.6799927,407.0700073,453.1300049,449.3900146,109476800,449.3900146,-0.825368039,48.60998535,2.483322659,0,0
9/22/2020,437.7600098,417.6000061,429.6000061,424.230011,79580800,424.230011,-1.249998846,20.16000366,-4.40374906,0,0
9/23/2020,412.1499939,375.8800049,405.1600037,380.3599854,95074200,380.3599854,-6.121043066,36.26998901,-4.495204684,0,0
9/24/2020,399.5,351.2999878,363.7999878,387.7900085,96561100,387.7900085,6.594288498,48.20001221,-4.353769638,0,0
9/25/2020,408.730011,391.2999878,393.4700012,407.3399963,67208500,407.3399963,3.52504513,17.43002319,1.46470836,0,0
9/28/2020,428.0799866,415.5499878,424.6199951,421.2000122,49719600,421.2000122,-0.805422013,12.52999878,4.242156168,0,0
9/29/2020,428.5,411.6000061,416,419.0700073,50219300,419.0700073,0.73798253,16.8999939,-1.234570764,0,0
9/30/2020,433.9299927,420.4700012,421.3200073,429.0100098,48145600,429.0100098,1.825216536,13.45999146,0.536903133,0,0
10/1/2020,448.8800049,434.4200134,440.7600098,448.1600037,50741500,448.1600037,1.67891681,14.45999146,2.738863834,1,0
10/2/2020,439.1300049,415,421.3900146,415.0899963,71430000,415.0899963,-1.495056383,24.13000488,-5.973310602,0,1
10/5/2020,433.6400146,419.3299866,423.3500061,425.6799927,44722800,425.6799927,0.550368853,14.31002808,1.989932265,0,0
10/6/2020,428.7799988,406.0499878,423.7900085,413.980011,49146300,413.980011,-2.314825116,22.73001099,-0.443991769,0,0
10/7/2020,429.8999939,413.8500061,419.8699951,425.2999878,43127700,425.2999878,1.293255707,16.04998779,1.422770176,0,0
10/8/2020,439,425.2999878,438.4400024,425.9200134,40421100,425.9200134,-2.855576349,13.70001221,3.089587356,0,0
10/9/2020,434.5899963,426.4599915,430.1300049,434,28925700,434,0.899726844,8.130004883,0.988446498,0,0
10/12/2020,448.7399902,438.5799866,442,442.2999878,38791100,442.2999878,0.067870541,10.16000366,1.843317972,1,0
10/13/2020,448.8900146,436.6000061,443.3500061,446.6499939,34463700,446.6499939,0.744330156,12.29000854,0.237399579,0,1
10/14/2020,465.8999939,447.3500061,449.7799988,461.2999878,47879700,461.2999878,2.561249732,18.54998779,0.70077352,1,0
10/15/2020,456.5700073,442.5,450.3099976,448.8800049,35672400,448.8800049,-0.31755739,14.07000732,-2.382395518,0,1
10/16/2020,455.9500122,438.8500061,454.4400024,439.6700134,32775900,439.6700134,-3.250151601,17.1000061,1.238637832,0,0
10/19/2020,447,428.8699951,446.2399902,430.8299866,36287800,430.8299866,-3.45329957,18.13000488,1.494297224,0,0
10/20/2020,431.75,419.0499878,431.75,421.9400024,31656300,421.9400024,-2.272147668,12.70001221,0.213544427,0,0
10/21/2020,432.9500122,421.25,422.7000122,422.6400146,32370500,422.6400146,-0.014193886,11.70001221,0.18012271,0,0
10/22/2020,445.230011,424.5100098,441.9200134,425.7900085,39993200,425.7900085,-3.649982891,20.72000122,4.561801559,0,0
10/23/2020,422.8900146,407.3800049,421.8399963,420.6300049,33717000,420.6300049,-0.286836589,15.51000977,-0.927690206,0,0
10/26/2020,425.7600098,410,411.6300049,420.2799988,28239200,420.2799988,2.101400237,15.76000977,-2.139647647,0,0
10/27/2020,430.5,420.1000061,423.7600098,424.6799927,22686500,424.6799927,0.217099983,10.3999939,0.828022032,0,0
10/28/2020,418.6000061,406,416.480011,406.019989,25451400,406.019989,-2.511530373,12.6000061,-1.930861315,0,0
10/29/2020,418.0599976,406.4599915,409.9599915,410.8299866,22655300,410.8299866,0.212214639,11.6000061,0.970396175,0,0
10/30/2020,407.5899963,379.1099854,406.8999939,388.0400085,42511300,388.0400085,-4.635041935,28.48001099,-0.956598302,0,0
11/2/2020,406.980011,392.2999878,394,400.5100098,29021100,400.5100098,1.652286743,14.68002319,1.535921896,0,0
11/3/2020,427.769989,406.6900024,409.730011,423.8999939,34351700,423.8999939,3.458370764,21.07998657,2.302065116,0,0
11/4/2020,435.3999939,417.1000061,430.6199951,420.980011,32143100,420.980011,-2.238629009,18.29998779,1.585279858,1,0
11/5/2020,440,424,428.2999878,438.0899963,28414500,438.0899963,2.285783055,16,1.738794388,0,1
11/6/2020,436.5700073,424.2799988,436.1000061,429.9500122,21706000,429.9500122,-1.410225593,12.29000854,-0.454242336,0,0
11/9/2020,452.5,421,439.5,421.2600098,34833000,421.2600098,-4.150168426,31.5,2.221185608,0,0
11/10/2020,420.0899963,396.0299988,420.0899963,410.3599854,30284200,410.3599854,-2.31617298,24.05999756,-0.277741395,0,0
11/11/2020,418.7000122,410.5799866,416.4500122,417.1300049,17357700,417.1300049,0.163283145,8.120025635,1.484069371,0,0
11/12/2020,423,409.519989,415.0499878,411.7600098,19855100,411.7600098,-0.792670311,13.48001099,-0.498649597,0,0
11/13/2020,412.5299988,401.6600037,410.8500061,408.5,19771100,408.5,-0.571986386,10.86999512,-0.22100341,0,0
11/16/2020,412.4500122,404.0899963,408.9299927,408.0899963,26838600,408.0899963,-0.205413238,8.360015869,0.105261365,0,0
11/17/2020,462,433.0100098,460.1700134,441.6099854,61188300,441.6099854,-4.033298028,28.98999023,12.76189506,1,0
11/18/2020,496,443.5,448.3500061,486.6400146,78044000,486.6400146,8.540204756,52.5,1.526238304,0,1
11/19/2020,508.6099854,487.5700073,492,499.269989,62475300,499.269989,1.477640043,21.03997803,1.101427172,0,0
11/20/2020,502.5,489.0599976,497.9899902,489.6099854,32911900,489.6099854,-1.682765728,13.44000244,-0.256374068,0,0
11/23/2020,526,501.7900085,503.5,521.8499756,50260300,521.8499756,3.644483731,24.20999146,2.836954936,0,0
11/24/2020,559.9899902,526.2000122,540.4000244,555.3800049,53648500,555.3800049,2.772016986,33.78997803,3.554670824,1,0
11/25/2020,574,545.3699951,550.0599976,574,48930200,574,4.352252945,28.63000488,-0.957904008,0,1
11/27/2020,598.7800293,578.4500122,581.1599731,585.7600098,37561100,585.7600098,0.791526745,20.33001709,1.247382081,1,0
11/30/2020,607.7999878,554.5100098,602.210022,567.5999756,63003100,567.5999756,-5.747172103,53.28997803,2.808319437,1,1
12/1/2020,597.8499756,572.0499878,597.5900269,584.7600098,40103500,584.7600098,-2.146959707,25.79998779,5.283659718,0,1
12/2/2020,571.539978,541.210022,556.4400024,568.8200073,47775700,568.8200073,2.224858894,30.32995605,-4.84301369,0,0
12/3/2020,598.9699707,582.4299927,590.0200195,593.3800049,42552000,593.3800049,0.56946972,16.53997803,3.727015916,0,0
12/4/2020,599.039978,585.5,591.0100098,599.039978,29401300,599.039978,1.358685662,13.53997803,-0.399405962,0,0
12/7/2020,648.789978,603.0499878,604.9199829,641.7600098,56309700,641.7600098,6.090066107,45.73999023,0.981571364,0,0
12/8/2020,651.2800293,618.5,625.5100098,649.8800049,64265000,649.8800049,3.896020006,32.7800293,-2.532099189,0,0
12/9/2020,654.3200073,588,653.6900024,604.4799805,71291200,604.4799805,-7.528036499,66.32000732,0.586261699,1,0
12/10/2020,627.75,566.3400269,574.3699951,627.0700073,67083200,627.0700073,9.175272499,61.40997314,-4.981138553,0,1
12/11/2020,624,596.7999878,615.0100098,609.9899902,46475000,609.9899902,-0.816250053,27.20001221,-1.92322985,0,0
12/14/2020,642.75,610.2000122,619,639.8300171,52040600,639.8300171,3.365107769,32.54998779,1.477075019,0,0
12/15/2020,646.9000244,623.7999878,643.2800293,633.25,45071500,633.25,-1.559201101,23.10003662,0.53920762,0,0
12/16/2020,632.5,605,628.2299805,622.7700195,42095800,622.7700195,-0.869102257,27.5,-0.792738971,0,0
12/17/2020,658.8200073,619.5,628.1900024,655.9000244,56270100,655.9000244,4.411089299,39.32000732,0.870302478,0,0
12/18/2020,695,628.539978,668.9000244,695,222126200,695,3.901924747,66.46002197,1.982009379,1,0
12/21/2020,668.5,646.0700073,666.2399902,649.8599854,58045300,649.8599854,-2.458574256,22.42999268,-4.138130902,0,1
12/22/2020,649.8800049,614.2299805,648,640.3400269,51716000,640.3400269,-1.182094621,35.65002441,-0.286213245,0,0
12/23/2020,651.5,622.5700073,632.2000122,645.9799805,33173000,645.9799805,2.179684909,28.92999268,-1.271201909,0,0
12/24/2020,666.0900269,641,642.9899902,661.7700195,22865600,661.7700195,2.920734317,25.09002686,-0.46286113,0,0
12/28/2020,681.4000244,660.7999878,674.5100098,663.6900024,32278600,663.6900024,-1.604128503,20.60003662,1.925138622,0,0
12/29/2020,669.9000244,655,661,665.9899902,22910800,665.9899902,0.754915315,14.90002441,-0.405310074,0,0
12/30/2020,696.5999756,668.3599854,672,694.7800293,42846000,694.7800293,3.389885312,28.23999023,0.902417432,0,0
12/31/2020,718.7199707,691.1199951,699.9899902,705.6699829,49649900,705.6699829,0.811439128,27.59997559,0.749872005,1,0
1/4/2021,744.4899902,717.1900024,719.460022,729.7700195,48638200,729.7700195,1.433018826,27.29998779,1.954176796,1,1
1/5/2021,740.8400269,719.2000122,723.6599731,735.1099854,32245200,735.1099854,1.582236497,21.64001465,-0.837256426,0,1
1/6/2021,774,749.0999756,758.4899902,755.9799805,44700000,755.9799805,-0.330921937,24.90002441,3.180477119,1,0
1/7/2021,816.9899902,775.2000122,777.6300049,816.039978,51498900,816.039978,4.939363567,41.78997803,2.86383568,1,1
1/8/2021,884.4899902,838.3900146,856,880.0200195,75055500,880.0200195,2.806077048,46.09997559,4.896821608,1,1
1/11/2021,854.4299927,803.6199951,849.4000244,811.1900024,59301600,811.1900024,-4.498471965,50.80999756,-3.479465744,0,1
1/12/2021,868,827.3400269,831,849.4400024,46270700,849.4400024,2.219013531,40.65997314,2.44209094,0,0
1/13/2021,860.4699707,832,852.7600098,854.4099731,33312500,854.4099731,0.193485079,28.4699707,0.390846595,0,0
1/14/2021,863,838.75,843.3900146,845,31266300,845,0.190894524,24.25,-1.289774095,0,0
1/15/2021,859.9000244,819.0999756,852,826.1599731,38777600,826.1599731,-3.032867002,40.80004883,0.828402367,0,0
1/19/2021,850,833,837.7999878,844.5499878,25367000,844.5499878,0.805681559,17,1.408929872,0,0
1/20/2021,859.5,837.2800293,858.7399902,850.4500122,25665900,850.4500122,-0.965365317,22.2199707,1.680185027,0,0
1/21/2021,855.7199707,841.4199829,855,844.9899902,20521100,844.9899902,-1.170761376,14.29998779,0.535009434,0,0
